DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
8/15/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,17,ug/kg,N,29.76748,-93.17539,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3.9,ug/kg,N,29.76748,-93.17539,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluorene,0,ug/kg,6.3,ug/kg,N,29.76748,-93.17539,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,13,ug/kg,N,29.76748,-93.17539,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,7.5,ug/kg,N,29.54099,-92.2476,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.9,ug/kg,N,29.54099,-92.2476,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Louisiana,Toluene,0,ug/kg,2,ug/kg,N,29.54099,-92.2476,33,1,4120000,810000,Other Health Effects
8/15/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,7.4,ug/kg,N,29.54099,-92.2476,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,14,ug/kg,N,29.54099,-92.2476,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,9.1,ug/kg,N,29.54099,-92.2476,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.5,ug/kg,N,29.54099,-92.2476,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,14,ug/kg,N,29.54099,-92.2476,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3.1,ug/kg,N,29.54099,-92.2476,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.9,ug/kg,N,29.54099,-92.2476,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2,ug/kg,N,29.54099,-92.2476,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.8,ug/kg,N,29.54099,-92.2476,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.5,ug/kg,N,29.54099,-92.2476,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.4,ug/kg,N,29.54099,-92.2476,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.9,ug/kg,N,29.54099,-92.2476,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.7,ug/kg,N,29.54099,-92.2476,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,11,ug/kg,N,29.54099,-92.2476,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.1,ug/kg,N,29.54099,-92.2476,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.7,ug/kg,N,29.76748,-93.17539,33,1,3360000,660000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/15/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.2,ug/kg,N,29.54099,-92.2476,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3,ug/kg,N,29.76748,-93.17539,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,6.2,ug/kg,N,29.76748,-93.17539,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,18,ug/kg,N,29.76748,-93.17539,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.2,ug/kg,N,29.76748,-93.17539,33,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,12,ug/kg,N,29.76748,-93.17539,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Louisiana,Chrysene,0,ug/kg,4.4,ug/kg,N,29.76748,-93.17539,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.4,ug/kg,N,29.94995,-89.426217,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2,ug/kg,N,29.94995,-89.426217,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.7,ug/kg,N,29.94995,-89.426217,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.6,ug/kg,N,29.94995,-89.426217,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.94995,-89.426217,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,8.1,ug/kg,N,29.94995,-89.426217,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.1,ug/kg,N,29.94995,-89.426217,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.94995,-89.426217,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.2,ug/kg,N,29.94995,-89.426217,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.1,ug/kg,N,29.94995,-89.426217,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.7,ug/kg,N,29.94995,-89.426217,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.7,ug/kg,N,29.94995,-89.426217,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.3,ug/kg,N,29.94995,-89.426217,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.8,ug/kg,N,29.94995,-89.426217,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.3,ug/kg,N,29.94995,-89.426217,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.7,ug/kg,N,29.94995,-89.426217,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.4,ug/kg,N,29.94995,-89.426217,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.4,ug/kg,N,29.94995,-89.426217,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.9,ug/kg,N,29.94995,-89.426217,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.6,ug/kg,N,29.94995,-89.426217,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,1.6,ug/kg,N,29.94995,-89.426217,33,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,6.8,ug/kg,N,29.94995,-89.426217,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,13,ug/kg,N,29.94995,-89.426217,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,8.3,ug/kg,N,29.94995,-89.426217,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.2,ug/kg,N,29.94995,-89.426217,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,12,ug/kg,N,29.94995,-89.426217,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.1,ug/kg,N,29.94995,-89.426217,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,6.9,ug/kg,N,29.94995,-89.426217,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2.8,ug/kg,N,29.94995,-89.426217,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,4.5,ug/kg,N,29.94995,-89.426217,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,9.6,ug/kg,N,29.94995,-89.426217,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2,ug/kg,N,29.94995,-89.426217,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.8,ug/kg,N,29.94995,-89.426217,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,4.4,ug/kg,N,29.94995,-89.426217,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.5,ug/kg,N,29.94995,-89.426217,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.4,ug/kg,N,29.94995,-89.426217,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.2,ug/kg,N,29.94995,-89.426217,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,4.4,ug/kg,N,29.94995,-89.426217,33,1,1880000,452000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.5,ug/kg,N,29.53179,-92.33103,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.6,ug/kg,N,29.53179,-92.33103,33,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,20,ug/kg,N,29.56571,-92.49802,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,4.5,ug/kg,N,29.56571,-92.49802,33,1,2940000,707000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.2,ug/kg,N,29.56571,-92.49802,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.9,ug/kg,N,29.56571,-92.49802,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.2,ug/kg,N,29.56571,-92.49802,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,16,ug/kg,N,29.56571,-92.49802,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,7.3,ug/kg,N,29.56571,-92.49802,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,11,ug/kg,N,29.56571,-92.49802,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3.3,ug/kg,N,29.56571,-92.49802,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.9,ug/kg,N,29.56571,-92.49802,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.9,ug/kg,N,29.56571,-92.49802,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,11,ug/kg,N,29.56571,-92.49802,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,21,ug/kg,N,29.56571,-92.49802,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,13,ug/kg,N,29.56571,-92.49802,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,5.1,ug/kg,N,29.56571,-92.49802,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,7,ug/kg,N,29.56571,-92.49802,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.8,ug/kg,N,29.56571,-92.49802,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.5,ug/kg,N,29.56571,-92.49802,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,7.2,ug/kg,N,29.56571,-92.49802,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.5,ug/kg,N,29.57966,-92.58403,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,12,ug/kg,N,29.57966,-92.58403,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.6,ug/kg,N,29.57966,-92.58403,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.1,ug/kg,N,29.57966,-92.58403,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.6,ug/kg,N,29.57966,-92.58403,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,5.4,ug/kg,N,29.57966,-92.58403,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.2,ug/kg,N,29.57966,-92.58403,33,6.8,2480000,596000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2,ug/kg,N,29.57966,-92.58403,33,1,4930000,970000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.3,ug/kg,N,29.59736,-92.66623,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.7,ug/kg,N,29.77525,-93.24883,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.8,ug/kg,N,29.77525,-93.24883,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,6.9,ug/kg,N,29.77525,-93.24883,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.1,ug/kg,N,29.77525,-93.24883,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,11,ug/kg,N,29.77525,-93.24883,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,20,ug/kg,N,29.77525,-93.24883,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,13,ug/kg,N,29.77525,-93.24883,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,5,ug/kg,N,29.77525,-93.24883,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,20,ug/kg,N,29.77525,-93.24883,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,4.4,ug/kg,N,29.77525,-93.24883,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,7.1,ug/kg,N,29.77525,-93.24883,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.4,ug/kg,N,29.77525,-93.24883,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,7.1,ug/kg,N,29.77525,-93.24883,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.9,ug/kg,N,29.77525,-93.24883,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3.2,ug/kg,N,29.77525,-93.24883,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,11,ug/kg,N,29.77525,-93.24883,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,15,ug/kg,N,29.77525,-93.24883,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.1,ug/kg,N,29.77525,-93.24883,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.8,ug/kg,N,29.77525,-93.24883,33,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.6,ug/kg,N,29.719017,-89.51485,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,6.4,ug/kg,N,29.719017,-89.51485,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,10,ug/kg,N,29.719017,-89.51485,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.9,ug/kg,N,29.719017,-89.51485,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,15,ug/kg,N,29.719017,-89.51485,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3.5,ug/kg,N,29.719017,-89.51485,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.6,ug/kg,N,29.719017,-89.51485,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,12,ug/kg,N,29.719017,-89.51485,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3,ug/kg,N,29.719017,-89.51485,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,10,ug/kg,N,29.719017,-89.51485,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,10,ug/kg,N,29.719017,-89.51485,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,19,ug/kg,N,29.719017,-89.51485,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,12,ug/kg,N,29.719017,-89.51485,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,4.6,ug/kg,N,29.719017,-89.51485,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,18,ug/kg,N,29.719017,-89.51485,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.7,ug/kg,N,29.719017,-89.51485,33,1,2040000,491000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,6.6,ug/kg,N,29.719017,-89.51485,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.6,ug/kg,N,29.719017,-89.51485,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,4.1,ug/kg,N,29.719017,-89.51485,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,6.6,ug/kg,N,29.719017,-89.51485,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,14,ug/kg,N,29.719017,-89.51485,33,1,4620000,1110000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.9,ug/kg,N,29.719017,-89.51485,33,120,1600000,385000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.2,ug/kg,N,29.719017,-89.51485,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.4,ug/kg,N,29.719017,-89.51485,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.1,ug/kg,N,29.719017,-89.51485,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3,ug/kg,N,29.719017,-89.51485,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,8.5,ug/kg,N,29.719017,-89.51485,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,8.5,ug/kg,N,29.719017,-89.51485,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,16,ug/kg,N,29.719017,-89.51485,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.8,ug/kg,N,29.719017,-89.51485,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.2,ug/kg,N,29.719017,-89.51485,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.3,ug/kg,N,29.719017,-89.51485,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.6,ug/kg,N,29.719017,-89.51485,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.5,ug/kg,N,29.719017,-89.51485,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.2,ug/kg,N,29.719017,-89.51485,33,6.8,2480000,596000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,5.4,ug/kg,N,29.719017,-89.51485,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.6,ug/kg,N,29.719017,-89.51485,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.6,ug/kg,N,29.719017,-89.51485,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Pyrene,0,ug/kg,3.1,ug/kg,N,29.7605,-93.34145,33,2.1,2900000,697000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.95,ug/kg,N,29.7605,-93.34145,33,1,3360000,660000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,4.9,ug/kg,N,29.7605,-93.34145,33,1,4020000,965000,Carcinogenic
8/14/2010,Sediment,Louisiana,Toluene,2,ug/kg,1.3,ug/kg,Y,29.7605,-93.34145,33,1,4120000,810000,Other Health Effects
8/14/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,4.8,ug/kg,N,29.7605,-93.34145,33,1,4070000,979000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,9.1,ug/kg,N,29.7605,-93.34145,33,1,4540000,1090000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,5.9,ug/kg,N,29.7605,-93.34145,33,1,4080000,981000,Carcinogenic
8/14/2010,Sediment,Louisiana,Chrysene,0,ug/kg,2.3,ug/kg,N,29.7605,-93.34145,33,5,3510000,844000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,8.8,ug/kg,N,29.7605,-93.34145,33,1,4660000,1120000,Carcinogenic
8/14/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,2,ug/kg,N,29.7605,-93.34145,33,1,2940000,707000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,1.5,ug/kg,N,29.7605,-93.34145,33,1,2040000,491000,Carcinogenic
8/14/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,3.2,ug/kg,N,29.7605,-93.34145,33,1,1880000,452000,Carcinogenic
8/14/2010,Sediment,Louisiana,Anthracene,0,ug/kg,1.7,ug/kg,N,29.7605,-93.34145,33,1,2470000,594000,Carcinogenic
8/14/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,1.5,ug/kg,N,29.7605,-93.34145,33,1,3500000,841000,Carcinogenic
8/14/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.2,ug/kg,N,29.7605,-93.34145,33,1,4930000,970000,Other Health Effects
8/14/2010,Sediment,Louisiana,Fluorene,0,ug/kg,3.2,ug/kg,N,29.7605,-93.34145,33,14,2240000,538000,Carcinogenic
8/14/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,6.8,ug/kg,N,29.7605,-93.34145,33,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/14/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,1.4,ug/kg,N,29.7605,-93.34145,33,120,1600000,385000,Other Health Effects
8/14/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,1.3,ug/kg,N,29.7605,-93.34145,33,6.8,2480000,596000,Carcinogenic
8/13/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.5,ug/kg,N,29.61274,-91.99772,33,1,1880000,452000,Carcinogenic
