DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
7/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.064317,-89.222867,31,1,0,232,55.8,0,0,Carcinogenic
7/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.003683,-89.150283,31,1,0,232,55.8,0,0,Carcinogenic
7/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.028567,-89.132733,31,1,0,232,55.8,0,0,Carcinogenic
7/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.120133,-89.053967,31,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.543067,-89.095483,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576417,-89.0666,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576417,-89.0666,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.833217,-88.983117,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27974,-91.3134,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.23511,-91.24223,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22284,-91.17062,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19243,-91.09623,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.40093,-89.81267,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17338,-91.00328,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32099,-89.83197,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12984,-90.895,30,1,0,232,55.8,0,0,Carcinogenic
7/23/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30606,-89.7224,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.197517,-89.038067,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.46181,-89.88351,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.212133,-89.0321,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.45516,-89.89455,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10715,-90.37304,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.18313,-90.3045,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301983,-89.163533,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44629,-89.9074,30,1,0,232,55.8,0,0,Carcinogenic
7/22/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24567,-90.34544,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22057,-90.01341,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.07935,-89.269033,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0051,-89.334617,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21277,-90.12653,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17948,-90.07678,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950683,-89.385,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950683,-89.385,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.45493,-89.8912,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.45493,-89.8912,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10356,-90.67638,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043583,-89.352317,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15737,-90.4958,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15737,-90.4958,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.45493,-89.8912,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28743,-90.57177,30,1,0,232,55.8,0,0,Carcinogenic
7/21/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22502,-90.59061,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0644,-89.2228,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17331,-91.00359,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00345,-89.15,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.20092,-90.03876,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1302,-90.8952,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06722,-90.80952,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10695,-90.82413,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.028433,-89.1329,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.13689,-90.7672,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.4404,-89.93328,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41593,-89.98324,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.120133,-89.0541,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.463,-90.04358,30,1,0,232,55.8,0,0,Carcinogenic
7/20/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.463,-90.04358,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10243,-90.18946,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.576417,-89.0666,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.576417,-89.0666,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.833217,-88.983117,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.27965,-91.31371,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,29.966767,-88.849033,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.13535,-91.24223,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.40101,-89.81264,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.56,ug/l,N,29.22217,-91.17112,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.5,ug/l,N,30.062283,-88.914917,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.32125,-89.8307,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.19244,-91.0963,30,1,0,232,55.8,0,0,Carcinogenic
7/19/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30638,-89.74337,30,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1037,-90.6766,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17657,-90.07272,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15715,-90.49603,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28757,-90.57171,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.197517,-89.03795,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22508,-90.59034,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34637,-90.02508,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2127,-89.031517,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27939,-90.07672,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.302017,-89.163383,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.302017,-89.163383,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21249,-90.12681,29,1,0,232,55.8,0,0,Carcinogenic
7/18/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21249,-90.12681,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.25767,-89.95585,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.18335,-90.30466,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.18335,-90.30466,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.44074,-89.93295,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24497,-90.34698,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41584,-89.98318,29,1,0,232,55.8,0,0,Carcinogenic
7/17/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41615,-90.0435,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24096,-89.97612,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.40075,-89.81249,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.40075,-89.81249,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,,Acenaphthene,0,ug/l,0.5,ug/l,N,29.32141,-89.83088,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.30679,-89.74317,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.0673,-90.8094,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.061017,-89.259417,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10663,-90.82164,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.002517,-89.33205,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,28.95045,-89.385333,29,1,0,232,55.8,0,0,Carcinogenic
7/16/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.043517,-89.352283,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,,Acenaphthene,0,ug/L,0.1,ug/L,N,30.34063,-87.312921,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,,Acenaphthene,0,ug/L,5,ug/L,N,30.34063,-87.312921,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.064333,-89.222917,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27983,-91.31377,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00375,-89.150333,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.00375,-89.150333,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22056,-90.01294,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22299,-91.24214,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22299,-91.17086,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0287,-89.132867,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19257,-91.09634,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19257,-91.09634,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34647,-90.02522,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12045,-89.054167,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17335,-91.00343,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27962,-90.07671,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.12984,-90.89517,29,1,0,232,55.8,0,0,Carcinogenic
7/15/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21259,-90.12683,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.20092,-90.03876,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.22837,-87.82635,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.22837,-87.82635,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.197517,-89.037917,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.10405,-90.67619,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44055,-89.93332,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.212167,-89.03135,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.0447,-90.75224,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41611,-89.98319,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.302,-89.1636,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41615,-90.04365,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41615,-90.04365,29,1,0,232,55.8,0,0,Carcinogenic
7/14/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15755,-90.49587,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10189,-90.18922,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576033,-89.06645,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576033,-89.06645,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.833217,-88.983117,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.4009,-89.81276,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.062283,-88.914917,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,,Acenaphthene,0,ug/l,0.044,ug/l,N,29.32115,-89.82972,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,0.1,ug/L,N,30.229965,-88.113749,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Alabama,Acenaphthene,0,ug/L,5,ug/L,N,30.229965,-88.113749,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30629,-89.74354,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24573,-90.34554,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.18329,-90.30473,29,1,0,232,55.8,0,0,Carcinogenic
7/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10741,-90.37302,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17657,-90.07272,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061133,-89.25955,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22906,-90.59052,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.002933,-89.33225,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.346,-90.02538,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950633,-89.38485,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2797,-90.07667,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2797,-90.07667,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28785,-90.57172,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043683,-89.352283,29,1,0,232,55.8,0,0,Carcinogenic
7/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21245,-90.12683,29,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.25767,-89.95585,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.06435,-89.222767,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.003483,-89.1502,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.003483,-89.1502,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44059,-89.93379,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27961,-91.31349,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27961,-91.31349,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.028617,-89.132817,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41616,-89.9831,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.120817,-89.053567,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41628,-90.04349,28,1,0,232,55.8,0,0,Carcinogenic
7/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10837,-90.67622,28,1,0,232,55.8,0,0,Carcinogenic
7/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24096,-89.97612,28,1,0,232,55.8,0,0,Carcinogenic
7/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24096,-89.97612,28,1,0,232,55.8,0,0,Carcinogenic
7/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301833,-89.163733,28,1,0,232,55.8,0,0,Carcinogenic
